C00301325|01272017|1000|1|1000
C00301325|01312017|250|12|4500
C00301325|02012017|500|6|3750
C00301325|02022017|250|1|250
C00301325|02072017|250|1|250
C00301325|02092017|250|3|791
C00301325|02142017|250|1|250
C00301325|02162017|250|1|250
C00301325|02232017|1000|1|1000
C00301325|03012017|500|2|1000
C00301325|03022017|250|2|500
C00301325|03072017|83|3|415
C00301325|03092017|1000|1|1000
C00301325|03132017|500|2|1000
C00301325|03162017|375|2|750
C00301325|03172017|375|2|750
C00301325|03192017|250|1|250
C00301325|03212017|500|1|500
C00301325|03222017|1000|1|1000
C00301325|03232017|1000|1|1000
C00301325|03242017|87|2|173
C00301325|03272017|1000|1|1000
C00301325|03282017|250|2|500
C00301325|03292017|250|2|500
C00301325|03302017|250|2|500
C00301325|03312017|250|11|3400
C00301325|04012017|250|1|250
C00301325|04062017|750|1|750
C00301325|04072017|250|7|1789
C00301325|04212017|90|3|423
C00301325|04252017|750|1|750
C00301325|04272017|1000|1|1000
C00301325|05012017|250|1|250
C00301325|05022017|250|1|250
C00301325|05072017|41|11|576
C00301325|05102017|1750|1|1750
C00301325|05192017|82|5|337
C00301325|05232017|260|2|519
C00301325|05252017|500|1|500
C00301325|06052017|250|1|250
C00301325|06062017|19|1|19
C00301325|06072017|41|13|658
C00301325|06162017|82|5|337
C00301325|06202017|19|1|19
C00302166|05122017|40|11|595
C00302166|05262017|38|15|675
C00302232|01122017|250|1|250
C00302232|01202017|500|1|500
C00302232|01232017|250|1|250
C00302232|01262017|500|1|500
C00302232|02222017|250|1|250
C00302232|02242017|375|2|750
C00302232|02282017|250|4|1050
C00302232|03272017|250|1|250
C00302232|04062017|250|1|250
C00302232|04142017|250|1|250
C00302232|05222017|250|1|250
C00302844|05012017|500|1|500
C00302844|05112017|45|1|45
C00302844|05122017|40|120|6367
C00302844|05132017|50|1|50
C00302844|05142017|416|1|416
C00302844|05152017|175|2|350
C00302844|05212017|250|1|250
C00302844|05222017|92|2|183
C00302844|05252017|83|1|83
C00302844|05262017|28|191|8471
C00302844|05272017|83|1|83
C00302844|05282017|90|1|90
C00302844|05302017|50|1|50
C00303024|05162017|250|1|250
C00303024|05312017|84|1404|138061
C00303339|07052017|600|5|5100
C00303339|07112017|2500|5|12625
C00303339|07182017|1000|3|3750
C00303339|07252017|1000|6|10000
C00304634|03152017|52|3|176
C00304634|03312017|52|3|176
C00304634|05152017|52|3|176
C00304634|05312017|41|5|221
C00306894|03212017|5000|1|5000
C00306894|03312017|41|2|82
C00307249|03312017|76|28|2550
C00308676|01082017|300|1|300
C00308676|01292017|1000|1|1000
C00308676|02142017|1000|7|6000
C00308676|02272017|250|1|250
C00308676|03062017|250|1|250
C00308676|03262017|60|1|60
C00308676|03272017|500|1|500
C00308676|03282017|50|1|50
C00308676|03302017|500|1|500
C00308676|03312017|500|3|3500
C00308742|01302017|1000|1|1000
C00308742|02072017|300|1|300
C00308742|02102017|500|1|500
C00308742|02142017|1000|2|2000
C00308742|02152017|1000|1|1000
C00308742|02162017|1000|1|1000
C00308742|02172017|1000|1|1000
C00308742|02212017|500|1|500
C00308742|02222017|1000|8|8200
C00308742|02232017|1000|1|1000
C00308742|02262017|500|13|6900
C00308742|02272017|500|1|500
C00308742|03022017|250|1|250
C00308742|03092017|2700|1|2700
C00308742|03142017|1000|1|1000
C00308742|03152017|2700|3|6400
C00308742|03182017|2700|2|5400
C00308742|03222017|1850|2|3700
C00308742|03232017|500|1|500
C00308742|03272017|1900|3|5200
C00308742|03292017|2100|2|4200
C00308742|03302017|2700|8|20800
C00308742|03312017|1000|1|1000
C00310532|01182017|600|1|600
C00310532|01252017|500|1|500
C00310532|02092017|500|1|500
C00310532|02172017|1000|1|1000
C00310532|03062017|500|6|3000
C00310532|03102017|2000|3|5700
C00310532|03152017|250|1|250
C00310532|03162017|1000|3|4200
C00310532|03172017|500|25|20150
C00310532|03212017|1000|3|4200
C00310532|03222017|1250|2|2500
C00310532|03242017|1000|18|26400
C00310532|03272017|500|37|25050
C00310532|03282017|500|15|11700
C00310532|03292017|750|4|4500
C00311308|04282017|97|16|2225
C00314617|03142017|5000|1|5000
C00314617|03192017|5000|1|5000
C00314617|03272017|5000|1|5000
C00316455|05232017|299|1|299
C00319723|01042017|5000|3|13000
C00319723|01252017|1500|1|1500
C00319723|02032017|138|2|275
C00319723|02172017|138|2|275
C00319723|03032017|138|2|275
C00319723|03152017|1000|4|7750
C00319723|03172017|138|2|275
C00319723|03312017|138|2|275
C00319723|04142017|138|2|275
C00319723|04282017|138|2|275
C00319723|05122017|138|2|275
C00319723|05222017|500|1|500
C00319723|05262017|150|2|300
C00319723|06092017|150|2|300
C00319723|06192017|1000|1|1000
C00319723|06232017|780|13|16954
C00321802|03312017|450|3|1290
C00323048|03312017|375|36|9715
C00325076|03012017|200|3|563
C00325076|03042017|2500|2|5000
C00325076|03062017|100|1|100
C00325076|03082017|250|1|250
C00325076|03092017|500|1|500
C00325076|03152017|100|3|390
C00325076|03232017|182|2|363
C00325092|04302017|90|242|27821
C00325092|05312017|75|299|30133
C00325332|04042017|5000|1|5000
C00325332|04072017|5000|1|5000
C00325332|04082017|2000|1|2000
C00325332|04182017|250|2|500
C00325332|04262017|3500|1|3500
C00325332|07142017|3000|1|3000
C00325332|07212017|2000|4|8000
C00325332|07272017|3500|2|7000
C00325332|07312017|3000|7|18000
C00325993|05012017|5000|1|5000
C00325993|05192017|5000|5|20000
C00325993|05232017|1500|8|20500
C00325993|05242017|5000|60|220550
C00325993|05252017|1000|17|26750
C00326132|02062017|500|1|500
C00326132|02152017|600|1|600
C00326389|03102017|1185|1|1185
C00326389|03142017|500|1|500
C00326389|07252017|1978|1|1978
C00326439|07132017|3500|1|3500
C00326439|07172017|500|1|500
C00326439|07252017|1000|1|1000
C00326801|01012017|10|2|20
C00326801|01032017|68|4|660
C00326801|01042017|53|4|610
C00326801|01052017|43|4|590
C00326801|01062017|35|1|35
C00326801|01072017|133|2|265
C00326801|01082017|525|4|2060
C00326801|01092017|28|4|1060
C00326801|01102017|275|2|550
C00326801|01112017|68|2|135
C00326801|01132017|200|1|200
C00326801|01142017|50|1|50
C00326801|01162017|250|1|250
C00326801|01172017|19|4|297
C00326801|01182017|500|2|1000
C00326801|01192017|50|27|3025
C00326801|01202017|100|41|7770
C00326801|01212017|23|1|23
C00326801|01222017|67|1|67
C00326801|01232017|100|129|26127
C00326801|01242017|100|44|10885
C00326801|01252017|250|11|2785
C00326801|01262017|150|19|6835
C00326801|01272017|100|27|8043
C00326801|01282017|13|28|5233
C00326801|01292017|250|2|500
C00326801|01302017|150|35|10070
C00326801|01312017|100|23|6960
C00326801|02012017|75|12|4440
C00326801|02022017|250|28|10481
C00326801|02032017|200|25|12568
C00326801|02042017|250|27|12826
C00326801|02052017|5|1|5
C00326801|02062017|225|42|11830
C00326801|02072017|155|18|4406
C00326801|02082017|250|29|13366
C00326801|02092017|250|59|28070
C00326801|02102017|250|16|5745
C00326801|02112017|500|18|9910
C00326801|02122017|375|8|2875
C00326801|02132017|250|37|12205
C00326801|02142017|250|20|9490
C00326801|02152017|250|36|13412
C00326801|02162017|100|91|17822
C00326801|02172017|250|22|10802
C00326801|02182017|38|4|185
C00326801|02192017|100|7|1080
C00326801|02202017|250|44|20000
C00326801|02212017|100|106|24959
C00326801|02222017|290|26|10460
C00326801|02232017|200|44|13295
C00326801|02242017|200|30|10922
C00326801|02252017|250|7|6435
C00326801|02262017|250|9|1770
C00326801|02272017|200|65|25950
C00326801|02282017|43|32|11003
C00326801|03012017|250|22|8677
C00326801|03022017|150|18|7895
C00326801|03032017|250|15|3250
C00326801|03042017|200|4|905
C00326801|03052017|268|4|1040
C00326801|03062017|250|52|24090
C00326801|03072017|100|23|12855
C00326801|03082017|100|60|8518
C00326801|03092017|50|53|13137
C00326801|03102017|50|42|6240
C00326801|03112017|25|25|2622
C00326801|03122017|25|13|1015
C00326801|03132017|100|60|23585
C00326801|03142017|50|35|10077
C00326801|03152017|49|60|17187
C00326801|03162017|100|83|21547
C00326801|03172017|100|81|19207
C00326801|03182017|38|6|710
C00326801|03192017|18|14|930
C00326801|03202017|100|133|36877
C00326801|03212017|100|49|20497
C00326801|03222017|100|53|12125
C00326801|03232017|50|54|16480
C00326801|03242017|50|65|14075
C00326801|03252017|13|24|3186
C00326801|03262017|25|12|1510
C00326801|03272017|100|113|38956
C00326801|03282017|25|66|13777
C00326801|03292017|25|41|4395
C00326801|03302017|50|57|6965
C00326801|03312017|25|86|16733
C00326868|03312017|125|2|250
C00326868|07312017|40|14|710
C00328369|01282017|500|1|500
C00328369|02062017|1500|1|1500
C00328369|05312017|5000|2|10000
C00329185|03312017|100|23|4176
C00330647|03032017|50|1|50
C00330647|03162017|100|13|1825
C00330647|03302017|491|2|981
C00330647|03312017|288|60|15858
C00330696|04202017|220|1|220
C00330696|05202017|150|2|300
C00330696|07202017|210|5|770
C00330886|01052017|250|1|250
C00330886|01192017|500|1|500
C00330886|02212017|1000|2|2000
C00330886|02222017|1000|2|2000
C00330886|02232017|500|1|500
C00330886|02242017|500|1|500
C00330886|02272017|500|8|4500
C00330886|02282017|750|4|2750
C00330886|03012017|1000|1|1000
C00330886|03022017|1000|2|2000
C00330886|03032017|750|4|3000
C00330886|03062017|1000|16|18000
C00330886|03082017|1000|1|1000
C00330886|03172017|1000|24|28600
C00330886|03312017|1000|6|9400
C00331769|01162017|100|1|100
C00331769|01202017|100|1|100
C00331769|01312017|500|1|500
C00331769|02012017|2000|1|2000
C00331769|02022017|250|1|250
C00331769|02072017|100|1|100
C00331769|02182017|200|2|400
C00331769|02202017|100|1|100
C00331769|02222017|2700|3|6400
C00331769|03032017|250|1|250
C00331769|03152017|1000|1|1000
C00331769|03192017|500|1|500
C00331769|03212017|500|5|9150
C00331769|03252017|300|9|6500
C00331769|03292017|50|1|50
C00331769|03312017|375|8|4300
C00331835|03032017|153|43|5856
C00331835|03062017|4000|1|4000
C00331835|03172017|153|53|6237
C00331835|03242017|5000|1|5000
C00331835|03312017|153|53|6237
C00332221|04102017|150|1|150
C00332833|03312017|76|162|17080
C00332833|04302017|76|170|17540
C00333534|05052017|500|1|500
C00333534|05162017|2500|1|2500
C00333534|05312017|65|141|12190
C00333658|04062017|250|10|2850
C00333658|04142017|1500|2|3000
C00336743|04062017|1001|1|1001
C00336743|04072017|1001|6|9454
C00336743|04082017|150|1|150
C00336743|04092017|600|1|600
C00336743|04102017|1001|5|9010
C00336743|04112017|1001|9|14506
C00336743|04122017|1001|7|5229
C00336743|04132017|3499|3|9000
C00336743|04142017|100|1|100
C00336743|04152017|500|1|500
C00336743|04182017|365|1|365
C00336743|04202017|365|1|365
C00336743|04242017|433|2|865
C00336743|04252017|450|1|450
C00336743|04262017|365|1|365
C00339085|04062017|57|38|3375
C00339085|04202017|57|40|3441
C00339655|04142017|100|217|18855
C00339655|04212017|84|1|84
C00339655|04252017|100|1|100
C00339655|04282017|100|261|25121
C00340075|06012017|30|2|59
C00340075|06152017|40|563|24692
C00340075|06292017|28|2|55
C00340075|06302017|39|568|24516
C00340455|04302017|102|79|8346
C00341602|04052017|62|35|2558
C00341602|04202017|62|35|2558
C00341800|01202017|250|1|250
C00341800|02082017|250|35|10800
C00341800|02092017|250|2|500
C00341800|03292017|250|1|250
C00341800|03312017|600|7|3550
C00342394|03032017|100|18|2381
C00342394|03172017|100|28|2926
C00342394|03242017|1|1|1
C00342394|03312017|75|28|2602
C00343459|03012017|500|23|8445
C00343459|03022017|385|10|5137
C00343459|03032017|250|18|4187
C00343459|03042017|250|1|250
C00343459|03052017|550|2|1100
C00343459|03062017|366|17|5612
C00343459|03072017|350|7|2150
C00343459|03082017|500|1|500
C00343459|03092017|250|6|2833
C00343459|03102017|1000|1|1000
C00343459|03112017|1000|1|1000
C00343459|03122017|168|2|335
C00343459|03132017|300|21|6200
C00343459|03142017|83|1|83
C00343459|03152017|250|10|3290
C00343459|03162017|175|4|1867
C00343459|03172017|500|28|12666
C00343459|03182017|500|5|4810
C00343459|03192017|250|1|250
C00343459|03202017|334|4|1875
C00343459|03212017|250|3|715
C00343459|03222017|250|7|4975
C00343459|03232017|250|13|7005
C00343459|03242017|375|6|4083
C00343459|03252017|625|2|1250
C00343459|03262017|175|2|350
C00343459|03272017|750|8|6425
C00343459|03282017|250|45|16775
C00343459|03292017|500|112|50741
C00343459|03302017|425|8|4367
C00343459|03312017|500|15|10250
C00343707|01312017|163|2|325
C00343707|02152017|125|3|425
C00343707|02282017|125|3|425
C00343707|03152017|113|4|472
C00343707|03312017|113|4|467
C00343707|04152017|100|5|497
C00343707|04302017|71|6|522
C00343871|02112017|2500|4|10000
C00343871|02132017|250|1|250
C00343871|02182017|500|1|500
C00343871|02232017|500|1|500
C00343871|02272017|1000|2|2000
C00343871|03022017|250|2|500
C00343871|03102017|250|3|1251
C00343871|03152017|500|13|6000
C00343871|03162017|250|1|250
C00343871|03172017|500|3|1500
C00343871|03242017|250|1|250
C00343871|03252017|750|6|4000
C00343871|03262017|500|3|1250
C00343871|03272017|1000|1|1000
C00343871|03282017|500|3|2000
C00343871|03302017|500|5|6400
C00344234|04122017|1000|1|1000
C00344325|04162017|40|1|40
C00344325|04212017|40|1|40
C00344325|04222017|70|2|140
C00344325|04232017|70|2|140
C00344325|04252017|40|6|490
C00344325|04302017|50|34|2162
C00344325|05122017|25|4|110
C00344325|05162017|40|1|40
C00344325|05212017|40|1|40
C00344325|05222017|70|2|140
C00344325|05232017|50|3|190
C00344325|05252017|40|6|290
C00344325|05312017|40|43|1897
C00344663|04302017|87|10|1449
C00344770|01192017|208|2|416
C00344770|02092017|208|2|416
C00344770|02232017|208|3|1416
C00344770|03202017|1000|1|1000
C00344770|03232017|208|4|832
C00344770|03302017|500|1|500
C00346312|01092017|750|2|1500
C00346312|01132017|1000|1|1000
C00346312|01222017|250|1|250
C00346312|01232017|250|1|250
C00346312|02172017|300|1|300
C00346312|02202017|250|1|250
C00346312|02282017|500|1|500
C00346312|03062017|250|1|250
C00346312|03092017|2000|1|2000
C00346312|03132017|1000|1|1000
C00346312|03162017|5400|3|11800
C00346312|03242017|250|1|250
C00346312|03312017|250|1|250
C00346353|04242017|250|47|36923
C00346361|04302017|100|30|3166
C00347385|03312017|150|23|3760
C00348292|04192017|244|1|244
C00348607|03082017|800|1|800
C00348607|03182017|1000|1|1000
C00348607|03232017|1000|1|1000
C00348607|03272017|1000|1|1000
C00348607|04262017|1000|3|4500
C00348607|05192017|2500|1|2500
C00348607|06272017|2500|1|2500
C00349217|01062017|200|5|1500
C00349217|01192017|250|1|250
C00349217|01232017|70|3|210
C00349217|01242017|70|15|3210
C00349217|01262017|250|1|250
C00349217|01272017|100|1|100
C00349217|02062017|285|2|570
C00349217|03152017|1500|3|4500
C00349217|03172017|250|1|250
C00349217|03182017|1500|1|1500
C00349217|03212017|1500|1|1500
C00349217|03222017|1500|1|1500
C00349217|03242017|2700|1|2700
C00349217|03302017|2500|1|2500
C00349225|04032017|625|4|2500
C00349225|04042017|500|1|500
C00349225|04062017|85|1|85
C00349225|04072017|500|1|500
C00349225|04112017|500|1|500
C00349225|04122017|1000|3|2250
C00349225|04152017|250|1|250
C00349225|04252017|250|1|250
C00349225|04272017|1000|1|1000
C00349373|05312017|76|128|10567
C00349902|03022017|98|4|386
C00349902|03062017|187|1|187
C00349902|03282017|8|2|15
C00349902|03302017|64|3|174
C00349902|03312017|80|5|451
C00349902|04302017|120|13|1355
C00350785|01112017|1850|2|3700
C00350785|02222017|1000|21|28250
C00351197|01032017|250|1|250
C00351197|01042017|500|1|500
C00351197|01122017|250|1|250
C00351197|01162017|5000|2|10000
C00351197|01182017|5000|1|5000
C00351197|01192017|250|1|250
C00351197|01232017|5000|1|5000
C00351197|01242017|250|1|250
C00351197|01272017|416|11|12266
C00351197|01292017|5000|1|5000
C00351197|02072017|150|1|150
C00351197|02282017|365|9|8446
C00351197|03012017|5000|1|5000
C00351197|03072017|150|1|150
C00351197|03162017|2000|1|2000
C00351197|03232017|500|1|500
C00351197|03282017|300|3|966
C00351197|04032017|1075|2|2150
C00351197|04122017|400|1|400
C00351197|04192017|5000|1|5000
C00351197|04202017|1500|8|20125
C00351197|04212017|500|7|3190
C00351197|04222017|750|2|1500
C00351197|04242017|1000|14|12465
C00351197|04282017|416|3|1216
C00351197|05012017|150|1|150
C00351197|05042017|5000|1|5000
C00351197|05122017|500|1|500
C00351197|05302017|416|3|1216
C00351197|06012017|150|1|150
C00351197|06282017|358|2|716
C00353797|03312017|70|33|3979
C00354290|04072017|50|22|1133
C00354290|04212017|50|26|1239
C00354290|07142017|25|59|1962
C00354290|07282017|23|77|2207
C00354753|04072017|50|74|4749
C00354753|04212017|50|83|5459
C00355677|03022017|500|1|500
C00355677|03042017|250|1|250
C00355677|03102017|5000|1|5000
C00355677|03152017|375|4|2250
C00355677|03192017|250|1|250
C00355677|03222017|500|1|500
C00355677|03232017|1000|1|1000
C00355677|03272017|1500|1|1500
C00355677|03302017|1000|1|1000
C00355677|03312017|200|20|4223
C00357863|03032017|750|1|750
C00357863|03102017|45|1|45
C00357863|03242017|150|40|7396
C00358234|04282017|68|14|983
C00358903|03032017|250|1|250
C00358903|03072017|250|1|250
C00358903|03102017|250|1|250
C00358903|03162017|250|1|250
C00358903|03182017|65|2|130
C00358903|03202017|250|3|630
C00358903|03212017|65|1|65
C00358903|03292017|250|4|825
C00358903|03302017|290|1|290
C00358903|03312017|65|1|65
C00358903|05012017|200|2|400
C00358903|05032017|190|2|380
C00358903|05062017|50|3|125
C00358903|05082017|200|7|2250
C00358903|05092017|40|1|40
C00358903|05122017|98|4|415
C00358903|05132017|25|3|75
C00358903|05172017|1965|1|1965
C00358903|05202017|25|1|25
C00358903|05222017|100|1|100
C00358903|05242017|25|1|25
C00358903|05252017|250|1|250
C00358903|05282017|75|1|75
C00358952|03062017|37775|1|37775
C00359539|03012017|700|4|2651
C00359539|03022017|500|13|12366
C00359539|03032017|500|37|32101
C00359539|03042017|500|1|500
C00359539|03052017|500|6|3500
C00359539|03062017|1001|1|1001
C00359539|03072017|500|5|4750
C00359539|03082017|1000|1|1000
C00359539|03102017|275|6|3050
C00359539|03112017|354|2|708
C00359539|03122017|250|1|250
C00359539|03132017|1000|1|1000
C00359539|03142017|350|1|350
C00359539|03152017|300|9|3800
C00359539|03162017|271|4|1916
C00359539|03172017|1000|1|1000
C00359539|03202017|250|1|250
C00359539|03212017|375|2|750
C00359539|03222017|500|2|1000
C00359539|03232017|859|4|4300
C00359539|03242017|416|1|416
C00359539|03272017|250|7|2350
C00359539|03282017|500|7|3401
C00359539|03292017|251|3|1351
C00359539|03302017|250|4|1083
C00359539|03312017|225|2|450
C00359539|04012017|375|4|2000
C00359539|04022017|500|4|2050
C00359539|04032017|500|3|1250
C00359539|04042017|300|10|9951
C00359539|04052017|650|4|2508
C00359539|04062017|500|8|5001
C00359539|04072017|500|4|2300
C00359539|04082017|500|13|10551
C00359539|04092017|300|7|2261
C00359539|04102017|500|17|8801
C00359539|04112017|500|7|3958
C00359539|04122017|1500|2|3000
C00359539|04172017|250|11|4225
C00359539|04182017|500|1|500
C00359539|04202017|500|1|500
C00359539|04212017|400|3|1150
C00359539|04232017|542|2|1083
C00359539|04242017|458|2|916
C00359539|04262017|250|3|1500
C00359539|04282017|500|24|31301
C00359539|04292017|875|8|12500
C00359539|04302017|250|1|250
C00361758|04132017|76|6|430
